id,text
303,"@user licença, desculpa incomodar mas n conseguir achar a informação direito na sua timeline e tenho certeza que tem recebido muitas mensagens sobre isso, mas meu coração não aguenta e ta insistindo e perguntar: o podcast sai hoje?"
304,rt @user ja vos disse q net da nos é uma merda ?
305,@user Mas o aquecimento global não é consenso nem mesmo entre cientistas. O argumento do cara foi idiota... agora vc cravar que realmente existe é chamar de burro pessoas que estudam e negam essa mudança.
306,@user ta em casa recruta maldito? kkkk
307,rt @user sua vagabunda https://t.co/dgv70nnzpx
308,chuva maldita que acaba com meu rolê 😡
309,essa thread é a coisa mais linda desse site https://t.co/xhq4viz4zx
310,"Que ""ASNO""!! Aliás, um time de responsa no Ministério, adjetivos do tipo: anta, burro, mau caráter. desequilibrado, arrogante, desonesto, processado, banana,etc.: Paulo Guedes, Ernesto Araujo, @user @user ,@user e por ai vai."
311,rt @user eu estou morrendo de saudades do fdp 😩
312,"Todo humano normal sabe q ser obrigado a participar de uma coisa é errada ex:

Sexta todo mundo vai pagar pizza, festa obrigatória etc...

Mas o que deixa puto é ver humanos defendendo q vc seja obrigado a ser roubado e a seguir regrinhas escritas em guardanapos 

Ah MANO"
313,"não estou preparanda para me apaixonar, mais que coisinha linda da porra"
314,"gente quando vocês me verem ,me dê uma florzinha por favor! pode ser catada do chão mesmo eu não ligo ♡"
315,aldeia burra ngm confia em mim nessa merda é o luke porra
316,caraio mermão amo demais
317,rt @user esse mico é no crédito ou débito more? https://t.co/xnpxaow027
318,pintei minha una mas ta ridiculo de feio kkkkkk n da
319,eu tomei no cu agora
320,"@user @user kkkkkkkkkk vou usar ""hot asked"" com qualquer gringo chato"
321,"1 festa // 1 lugar // 3 dj muito fudido! 
Carioca // Razzmatazz // Mozart, VMC e Zarza.. 
~as fofas que forem nessa festa vão preparadas so isso~ https://t.co/EEWZZaIUdt"
322,sdd q eu tava da dri pqp
323,"eu amo como sapatão é uma raça unida      
o pisão nos g4ys que é o dia todo se matando na internet"
324,"@user ele é perfeito caraaa, nunca vi uma professor desses ta maluco"
325,"rt @user normal, chovendo pra carai ☹️ @user https://t.co/c2haxe4u50"
326,"mostrei o menino que eu gosto pro meu pai e falei que era meu futuro namorado, ele falou ""nossa que menino mais feio"""
327,rt @user por isso sai https://t.co/g3tc0mei2n
328,"@user puta história 👊. quer dizer que paul bowles foi o anfitrião? como ele aguentava os caras e ainda trabalhava, rs? abs."
329,e o jungkook que de noite tava performando rainism e de manhã tava indo pra escola com o seu uniforme amarelo como se nada tivesse acontecido https://t.co/yG9cciVWKl
330,eu toda noite
331,e preciso sempre sonhar e acreditar...
332,o vôlei feminino é muito gigante porra!!!!!
333,"""infelizmente somos humanos.""

é o que há."
334,"nada de novo, a globo sendo lixo pra querer lucra no lacre https://t.co/ikcdnnwo2o"
335,"@user esse é meu filme fav desde os meus 8/9 anos, lembro até hj de ficar pulando junto com os camundongos q nem uma retardada qnd a coraline ia pro circo do Sr. Bobinsky😂"
336,"Olha nossos amadores como estão ?  Hotboys é ou não ê o site mais quente da net? 

@user
@user 
@user 
@user 
@user 
@user https://t.co/H90UCIby3A"
337,rt @user porra que homem lindo https://t.co/0j94gkz0df
338,"assim como tenho amigo que faz publicidade, amigo fotógrafo, amigo tatuador.... porra se fosse simples fazer essas paradas qualquer um faria crl pq vcs desmerecem isso? Tu pede pro teu amigo médico colocar silicone em tu de graça? Não filha da puta"
339,"não entendo pq deixei acontecer ,mas isso me apavora 😩🎶"
340,"putinha da surra de piriquito
..."
341,"@user agora não me dá mais, mas antes, porra"
342,vou com um shortinho beira cu mas tenho vergonha de ir de legg .... os ovos vão tudo ficar aparecendo. deus me free
343,rt @user puta q pariu https://t.co/vp5tssbfam
344,@user infelizmente a justiça do brasil está inexistente e alguém tem que tomar uma medida urgente
345,e o meu beirute que não chega nesse caraio
346,o time mais mimado com a torcida de mimados
347,meu deus q mulher
348,como feijoada pode ser tão bom???? puta que pariu
349,"@user po, quase nunca me cobram kkkkkkk fdp msm"
350,senhoras e senhores q role puta q pariuuu
351,rt @user se eu arrumo a casa sem escutar alcione parece que eu to arrumando errado
352,"pqp, as jogadoras da república dominicana todas são bundudas"
353,@user @user @user @user jkkkkkkkkk tá melhor que aquele mongol que tu postou
354,"@user aquele amigo da sua amiga, te contei, lembra?"
355,rt @user cada vez que passa a abertura 'the voice brasil' eu grito 'kids' por dentro #thevoicebrasil https://t.co/esvhudogub
356,"@user Vc é muito cara de pau, escreve o que quer e quer que acreditemos. Não sei em que mundo vive, mas não é o Brasil!
Lembrando que sua safadeza em começar a mandar embora quem não diz o que quer está  péssimo. 
Não duvide,  da inteligência do povo brasileiro!
#bolsonarobandido"
357,"@user é, com certeza posicionamento político é a mesma coisa q racismo kkkkk como vc é burro man"
358,babi me mordeu ontem mane meu braço está todoooo dolorido pqp
359,articulação pesada contra a verdade! repost de silviobucomaxilofacial https://t.co/vsa7wktzox
360,rt @user bom dia passando mal igual uma desgraçada 👍🏻
361,"@user to com fome ""olhar discreto pro boy no sentido de quero te fuder"""
362,rt @user @user gente vonca não existe kkkkkk é volaine ok #balayındaaykeravrupada
363,cara já é a quinta vez q eu vejo esse tweet (ou kibe) sla na tl
364,@user metendo gosto em cuzinho delicioso !
365,@user botafogo e atlético é uma disputa pra ver quem é menor pqp kkkk
366,em sc corinthians paulista https://t.co/6kb486trr3
367,"preguiça de me arrumar, pqp"
368,"vai tomar no cu, amo demais samusica"
369,rt @user @user @user o cascão do tsg também fala zé
370,o bahia tentando me assustar com a pomba foi o ponto alto do meu dia com certeza
371,"Posso contar uma experiência pessoal pra vocês?

Hoje na minha aula, eu coloquei “BWL” e “Fake Love” pra tocar enquanto meus alunos brincavam. Um deles veio até mim dizendo que já tinha visto o vídeo das músicas. Eu disse à ele que talvez ele estivesse enganado. +"
372,"a mala tava com 27,9 kg tirei um monte de coisa, fui pesar de novo agora e tá com 28,8 kg mas que porra é essa?????"
373,que porra de casaco cheiroso
374,tava ouvindo funk e do nada começou a tocar música de deus. minha mãe precisa parar de usar meu spotify
375,isso é flamengo... isso é uma nação de apaixonados... isso é futebol!!! arrepiante esse vídeo... 🖤❤️
376,@user se eu postar uma com 50 kg to fudido
377,rt @user celular do meu irmão desbloqueia com o meu rosto kkkk e olha q nen somos parecidos
378,alguém tem que descobrir de onde saem essas adolescentes que pagam pau pra mc que força rouquidão na voz pra ir lá e fechar o portão
379,"eu to tooooooooooda me tremendo!
vai brasil, caralho!"
380,rt @user meu único defeito eh ser meio doida https://t.co/bgyofi6ivv
381,"queria uma tatuagem feia, ridícula e horrorosa também"
382,"tenho do da menina que amar ele de verdade, e ele não se permitir gostar dela por causa do que essa vaca fez com ele"
383,"Acordei com a seguinte mensagem ""arrombei o seu portão, te gritei pra cacete e você me deixou na chuva."" 
Confesso que estou um pouco assustada."
384,esse rolê do doca serviu p me mostrar o quanto q eu sou hetero top e achava q era desconstruídão kakakakaka porra nenhuma
385,@user essa foto eu to mortaaa
386,"Que a gente adora oferecer mais sabor e alegria aos seus dias você já sabe, né?! 💕

Mas também amamos entregar muita qualidade! Com a tecnologia das novas embalagens Jaguari, seu cafezinho se manterá delicioso e aromático por muito mais tempo ☕ https://t.co/qPXvYA1lQr"
387,"rt @user entrando na rilex pra pegar pipoca e chá* 
sdds 13 anos https://t.co/nhux1qcijs"
388,@user seu canalha. daqui 3 anos ninguém mais lembrará de vc e da sua claque fascista. enquanto o nome de paulo freire é eterno
389,a vai tomar no cu
390,"vou correr c as coisas aqui e vou pra minha avó, vou tomar café c minha chatonilda hj.. 🥰"
391,"Mano n da.... eu quero sair sem dar explicação pq eu CANSEI de ter que ta ouvindo piada o tempo todo. Eu to me acabando de chorar pq eu CANSEI. Eu amo minha familia mas TODA VEZ que tem alguma coisa so agem assim comigo e PORQUE????????? EU NAO SEI , QUE CARALHO"
392,puta conexão bosta a do t*r
393,"As minas que se definem como ~~sapiossexuais~~ e que ficam falando pra homem ""lavar o pinto"" e etc.

Não existe coisa melhor que meter numa mulher e lamber o suor do corpo dela.

Vai ficar de frescura vira incel e entra no 4chan e não enche o saco caralho."
394,rt @user ta mas vocês já viram esse cu assassino??  https://t.co/pvifgixj70
395,uma vez faltei aula por causa do cocielo
396,nunca perdem a piada
397,@user fdp olha o grupo corno desgraçado
398,"@user EXATAMENTE, ESTA A ANOS-LUZ...NEM SE MARCOS ROCHA JOGAR ATÉ OS 90 ANOS, ELE CHEGA A 10% DO QUE O DANI ALVES JOGA OU CONQUISTA  OQ ELE CONQUISTOU!"
399,@user @user @user Comédia fudido esse tal de urucuzinho cantava pros a.d.a agora rende homenagem pra 3cu tem nem moral velhão no bagulho e fica nessa fafarronagem otario brabo 😂
400,"@user @user Depois que mudou a técnica, os dois jogos foram contra o SP( semi brasileiro e agora no paulista) e agora vai jogar de novo contra eles na volta da semi do brasileiro. São 3 jogos contra elas. Pq caímos no grupo delas dnv"
401,"""A possibilidade de Daniel Alves estrear contra o Santos é praticamente nula. O jogador ainda está de férias, e certamente vai precisar ajustar a forma física e técnica"". #gesaopaulo"
402,brasilllllll porra 💛💚💙
403,"arrumar este quarto, puta que pariu o meu irmao sinceramente,ele que va dar uma volta"
404,"velhooo,nada me dx tão mal igual o corote dx kkkkkkkkkkk pqp"
405,@user vc é um caso perdido irmã
406,"rt @user ridiculo, a mina claramente ficou full desconfortável https://t.co/jbpce4fckz"
407,"@user @user porra, eu já recebi um, ela é minha amiga mas enfim sksks"
408,rt @user senão ela cresce e vota em fascista achando que ta ajudando a fazer um país melhor https://t.co/0lekkudhyg
409,pra baixa da égua*
410,"kkkkkkkkkkkkkkkkkkkkkkkkk q porra esse arturo mano, ah não kkkkkk"
411,rt @user o todo o nada..
412,@user ok estrume.. qual o crime? nenhum? então vai tomar no teu cu arrombado
413,"rt @user todos enganados façam arminhas 👉👉

@user https://t.co/x2gelcugej"
414,@user kkkkkkkkkkkkkklkkk pqp
415,kkkkkkkkkkkkkkkkkkkk eu sou muito filósofo olha isso
416,"rt @user 80% das pessoas mantêm os seus sentimentos para si mesmos, porque eles acreditam que é difícil para os outros para compr…"
417,kkkkkkkkkkkkkkk só agora que entendi puta merda https://t.co/qq5mwjngpc
418,"@user Sim, tlg que foi uma brincadeira... Mas eu imagino se fosse ao contrário, slc, nego n ia querer saber se o vídeo tá cortado ou não, já ia falar q o ney eh lixo"
419,rt @user só não está preocupado quem ainda não entendeu https://t.co/snily0kxlx
420,no final vamos ver quem terá título rsss
421,@user pode parando
422,"@user @user Por isso que eu acredito cada vez mais naquela teoria que o Lula 茅 que ta livre e a gente 茅 que ta preso aqui fora, pq ta osso demais."
423,caralho ta muito quente
424,"—[👼] Em 2014, Melanie lançou seu primeiro clipe ""Dollhouse"". O video foi gravado com a arrecadação de fundos com a ajuda de fãs que já a acompanhavam. No mesmo ano, ela anunciou que havia assinado com a ""Atlantic Records"", e logo lançou seu primeiro EP. https://t.co/O2RRox1EUh"
425,"Além disso é o primeiro MV solo a alcançar os 100 milhões de visualizações e atualmente está com 110 milhões de views.
💜💜💜💜💜💜💜💜
(Cr. JiminGlobal)

#MPN #BTS #ARMY #BoyWithLuv"
426,"parem de postar esses vídeos da gaviões ou fala do clássico pfvr
to ansioso pra caralho"
427,"minha mãe é simplesmente ridícula para me motivar para algo, ela apenas me desmotiva, não vejo a hora de ir morar com meu pai"
428,rt @user até agora eu não entendi a graça disso. corpo toda mulher tem. https://t.co/ha47ycgdzj
429,"@user sim kkkkkkkkkkkkk pqp, só decadência"
430,hoje to mais feia doq o normal
431,se é meu filho perde os dentes na hora
432,"ainda bem q sai daquela escola 

ainda bem q sai daquele país nossa"
433,@user tirou carai
434,"pegou quem ontem? — peguei gripe, frio do carai q tava https://t.co/z8njsor7jd"
435,"@user um absurdo, uma deusa dessa"
436,"rt @user gente boa pra caramba, sabe conversar e tem muito a somar, mas mora lá na puta q pariu 😭😭"
437,rt @user @user ent茫o vc concorda que moro errou.....ahhh t谩....contra o pt vale tudo....entendi.!
438,tá chegando um monte de notificação por causa dos myc do suju e eu nem tô vendo mais
439,eu comi 2 sanduíches com carne dupla e agora tô com dor no peito . puta merda a morte vem
440,eu não vejo mais graça em quaser porra nenhuma
441,"rt @user tá feio mas eu postei.

aff, nada q eu faço fica bom.. https://t.co/ddqqfkam7y"
442,"carai parça, melhor brisa da minha vida"
443,o chute pqp kkkkkkkkkkkkkkkkk
444,@user @user @user eu to é fudido no família petrillo
445,"@user pau no cu dessa porra. vc vai demonstrar quando se sentir segura, gente chata do caralho"
446,"O PAI TORTUROU E MATOU A PRÓPRIA FILHA DE 6 ANOS, 6 ANOS, SEIS ANOS! TEM QUE PEGAR UM ARROMBADO DESSE, AMARRAR NUMA PRAÇA E DEIXAR ELE SOFRER PRA SEMPRE, SEM TIRAR A VIDA 😭😭😭😭😭😭😭😭😭"
447,@user Quando estou quase esquecendo deste vídeo aí vem alguém e melhora ele com essa música de fundo kkkkkkkkkkkk rindo até 2026🤣🤣🤣🤣😆😆😆
448,"@user nega é falsa hein, pqp"
449,@user @user @user é tóxico... precisa ter cuidado mesmo!😟
450,"@user @user hoje faria, aquela vez eu ainda não conhecia esse mundo cão kkkkkkkkkkkkkkk quando ele falou que não me conhecia como porra nenhuma eu ia falar SAY MY NAME!"
451,@user pqp any #mpn #nowunited #uniters
452,rt @user @user @user @user @user porra lara tem q abraçar os gatos
453,vou parar de fumar fodasi
454,@user uma pena que seja caro pra um cacete
455,a daya virou um lixo
456,"jamais imaginei que diria isso, mas nossa, que saudade do calorzão de derreter, ir pro role só com uma camiseta e um short bem piranha chic"
457,s贸 repassando ---&gt;#stfvergonhanacional
458,@user t谩 certo astronauta vendilhao
459,"@user icon: sina (metadinha)
user: now united 
bio: noah 
localização: todos os países 
fixado: nenhum 
#mpn #nowunited #uniters"
460,nada com nada
461,@user é tipo legging kkkkkk mas ficou feia nas perna
462,que agonia porra vsf vou chorar
463,"@user não, ainda temos que descobrir quem manda no stf.
#stfvergonhanacional"
464,@user @user provar... kkkkkkkkkk. quem é esse cara? kkkk
465,"não acredito qq chegou o dia de me despedir não só do  meu filme mais do último papel do  cameron antes da  sua morte   pqp não tô pronta pra dizer adeus um dos melhores filmes da nova  era da disney só vem d3 qq tô pronta 
#Descendants3 https://t.co/Tnb7kIAb2e"
466,rt @user carol faz ponto até sem tá jogando amo https://t.co/c6ovcr5fzj
467,cerveja de graça é isso mesmo?!!!
468,"Quando a igreja católica se manifesta sobre algo que pode acontecer no futuro, as pessoas criticam sem entender do assunto, agora aguenta essas aberrações."
469,"vei perdi DOIS 脭NIBUS,pq simplesmente um eu mosquei e fiquei parada olhando ele passar e o outro pq tava sentada e NOVAMENTE SO VI PASSAR
mano namoral q sonsa"
